latitude,longitude,id
35.61771969999999,139.6527633,31471
35.6177758,139.67277380000002,31472
35.742005799999994,139.70904030000003,31473
35.6750014,139.6573257,31474
35.6878546,139.6522237,31475
35.6913777,139.68590509999999,31476
35.65127349999999,139.75466640000002,31477
35.683845899999994,139.67646200000001,31478
35.7213336,139.84576869999998,31479
35.6968713,139.64329630000003,31480
35.776969,139.76840280000002,31481
35.78046679999999,139.6318202,31482
35.635442499999996,139.7080506,31483
35.666008700000006,139.5923085,31484
35.7150701,139.6967214,31485
35.650869,139.59740530000002,31486
35.6749081,139.7965618,31487
35.6542435,139.7198607,31488
35.7647402,139.8323344,31489
35.72736210000001,139.8221007,31490
35.64415049999999,139.73708249999999,31491
35.726126799999996,139.7160301,31492
35.696571,139.8355327,31493
35.7027194,139.7827814,31494
35.748360600000005,139.6388331,31495
35.6973773,139.734574,31496
35.6556622,139.77356699999999,31497
35.7033134,139.64648449999999,31498
35.7682764,139.6726343,31499
35.74991139999999,139.6355615,31500
35.728961,139.8835291,31501
35.6799991,139.6085648,31502
35.6105824,139.69688100000002,31503
35.6555889,139.75334080000002,31504
35.7068028,139.861126,31505
35.6676843,139.6796476,31506
35.69262519999999,139.6874089,31507
35.747659399999996,139.76526859999998,31508
35.6556622,139.77356699999999,31509
35.727689500000004,139.68284219999998,31510
35.663092799999994,139.8749113,31511
35.73917120000001,139.8860899,31512
35.7527529,139.8310551,31513
35.7112892,139.67199630000002,31514
35.695957299999996,139.6566879,31515
35.7109304,139.7581801,31516
35.772318,139.73789969999999,31517
35.6357348,139.7109231,31518
35.72504929999999,139.8105899,31519
35.611671,139.718903,31520
35.7206074,139.5944108,31521
35.6076731,139.7294248,31522
35.6626271,139.6522237,31523
35.70002059999999,139.6739102,31524
35.685868,139.7039795,31525
35.707205,139.6917756,31526
35.7556629,139.70964640000003,31527
35.699755200000006,139.6490352,31528
35.6501601,139.7457244,31529
35.6865352,139.61472880000002,31530
35.7678926,139.6063258,31531
35.671712299999996,139.79780280000003,31532
35.6697806,139.6586012,31533
35.7783928,139.6302265,31534
35.6065343,139.6496729,31535
35.5824337,139.7326311,31536
35.7425704,139.59039730000003,31537
35.6944971,139.8073929,31538
35.713210600000004,139.6981574,31539
35.6080911,139.6505322,31540
35.6388881,139.6930519,31541
35.6706508,139.6196891,31542
35.7324315,139.7402946,31543
35.6253434,139.7329504,31544
35.767281200000006,139.82721730000003,31545
35.66375490000001,139.6037769,31546
35.7603747,139.6700826,31547
35.565037,139.70071030000003,31548
35.748335100000006,139.87920780000002,31549
35.717098299999996,139.67646200000001,31550
35.6930413,139.62098369999998,31551
35.7426527,139.8144266,31552
35.748202,139.7824618,31553
35.721248100000004,139.6258305,31554
35.6717368,139.8059754,31555
35.720346299999996,139.6560501,31556
35.7274486,139.7834668,31557
35.8052682,139.7760709,31558
35.614395,139.689223,31559
35.7099946,139.78661630000002,31560
35.695351200000005,139.72109880000002,31561
35.723918499999996,139.8221007,31562
35.6227541,139.7212579,31563
35.75784960000001,139.57021840000002,31564
